Id,median_house_value
4396,188475.4420425832
20236,313687.18123546016
19084,199445.74959210702
11181,241957.16197613213
18630,352194.48147652636
18837,239466.2967120696
19224,193658.26709392917
11064,180432.12761790727
2666,306692.87203738495
17364,307615.0693206635
4165,186159.64964636925
17067,304625.35275729385
11565,306969.8160559389
20080,186831.3745705176
6364,249221.00686514546
15041,163785.02714326256
10400,209938.15565201212
10210,189666.78496132052
11564,173421.16333017853
5473,190357.08987438388
12626,223937.61566785743
3454,216501.9898133675
9062,268000.1098143978
8252,162922.63097982295
14609,186663.24958436313
3447,277735.5764386246
14654,184750.24831888362
12748,166133.64452694915
12102,152626.5773455415
1989,165718.21455125592
6181,164085.3659945652
16698,197047.7094447484
8185,166963.50703083223
8082,159743.9512143321
497,159059.98143232602
8226,279274.15008683794
1284,233175.14056563872
6365,199037.32671867253
2158,157984.85373483933
14015,237798.41166636645
17825,261274.82113429945
15826,113617.02053243623
17139,184734.6799798068
14395,193352.7052981775
15808,167265.15061595966
13260,109519.96250907343
17722,208993.77399602288
13376,166725.8858973083
3361,176739.45993927994
19729,182549.91763739297
18742,140338.41091843048
14870,106299.53051298161
12341,188267.62220943073
8205,239137.1697962117
9030,119491.17507598383
1863,142634.17817143546
14795,241504.035067079
1625,187875.806693785
10338,252839.52964312787
5813,231858.9948323105
2176,122637.53064405851
16203,227902.6760149285
5027,207854.79983386767
15423,424700.9267932443
7786,174004.81158047204
2071,250865.01816351712
9675,233369.44574966264
20235,84474.93478374649
14247,279067.8252841683
17464,224618.00025152034
12643,221893.93687840347
15395,177959.12668754184
10770,191202.44164643603
5716,155829.51286056268
15604,156816.59955149665
974,162612.8604589888
6339,210563.87023966934
9865,165147.22614476964
17549,283536.25873711536
2401,95483.72139149634
12008,100023.90486865246
1010,208047.58460314054
11071,203200.92407168652
13004,176613.0207530514
12020,192681.1284420934
20406,206635.13310318912
3466,132690.96695663268
5241,238883.94539143314
18147,160291.72871326312
531,198269.7290062406
18962,226349.39856680218
10537,193097.5982941084
15698,151802.76981476106
7545,250983.40773835988
17529,168469.99619463884
15948,245170.25835279847
5455,271040.6205366114
18854,277969.9464154654
1903,260880.53114655946
19180,168610.68007642234
2618,181977.62071659317
8167,161883.70516577084
9557,224221.7707979981
8357,160586.95481848778
3441,239234.8362189101
12528,317638.69771644747
20206,199230.3371203426
10689,266703.29873141187
19215,227397.4137300473
10237,213064.2305534663
5082,182266.9826110308
13591,211726.82931866334
18155,193129.86430054475
7987,224576.26404073965
19757,199896.27686670737
11479,197076.23463526554
8494,84096.2432189417
13530,268582.23222664185
4061,148328.70860440368
3157,209499.1728456395
13763,57642.901521815525
9306,221930.32539737958
16458,215550.98241698448
16754,89355.26114472773
11800,186602.18584576665
13299,422619.52269772545
18387,149842.8357399359
14510,260794.46587458218
12816,202322.97497304605
7614,299035.29739036283
11916,174471.00441968316
19916,252079.79068871477
3882,216757.74131428642
194,326202.6901390154
10120,176995.31938120775
16823,189134.17234436327
499,190538.9706768157
19421,309637.13292216585
20632,181347.64038820346
275,200174.72126106278
17912,259977.16115505277
14018,179531.22339844337
1265,133848.99876040113
8867,292031.7466578378
18771,165506.18329739486
7034,288046.04626806773
17977,257268.49248873699
10585,243455.3989815302
2598,156185.95499071112
17524,142399.00839976408
1363,180556.50838776468
1502,225114.23643485707
18965,173579.30107896755
10798,205677.51089083237
17498,151708.37206190915
8864,305835.49362537224
16077,327386.3039935959
19581,178059.14123662666
8096,167910.10269455682
7047,249198.21594623438
16536,152027.8685420508
44,292215.1971849322
15584,166242.988626884
18406,179548.4059001009
8716,127068.17254572955
12266,228580.71994547558
8607,202588.89066437975
11995,177386.84928263671
15176,156508.16753251263
8002,155130.4323365044
12732,155293.58789223636
9966,248148.72820318074
17408,170158.73819321085
6310,77528.21600514193
18175,156188.3397434253
4363,258359.45451024704
4553,172112.06946238165
16898,106002.16363893932
15759,196096.91496586608
6012,150857.22540370986
36,243362.85503130802
17684,190552.7754488979
19228,235078.2991320806
1405,255415.73224231368
15375,175825.49979497583
1249,229731.19472937545
6092,200593.42688925768
19762,149405.6220146935
11257,297412.57977462356
18213,103238.959170082
3793,265649.1053099387
7253,110521.31602130311
9911,139515.40942543
13104,267236.52673397714
15486,178786.8937870778
3610,178895.76880226628
11810,162349.70460279525
11155,195244.4016574765
13814,154051.84046021485
4033,269588.81339174777
19764,149346.93357164587
2651,225132.40649155818
882,141529.11544096936
13382,157347.1231097948
11527,170792.10612266115
16866,164498.78980210266
17540,215936.14237720755
9551,366079.7511405775
9925,108526.6770878901
16534,105938.66304669535
17014,249382.2960335529
1396,140917.930983406
8808,161647.00144340366
15761,199363.67801949155
12331,258779.89672229264
3647,208339.21173990337
18222,203790.82772864064
16403,161465.97100481213
16580,191043.33731322395
9183,119332.95948052005
5680,208843.15693520982
6023,221430.9463275227
11274,176569.06653282966
7533,298621.58806079486
12652,158869.4607770245
20074,227048.04679721146
16105,284761.8387894176
19169,98301.08608812373
656,174510.62735792593
11619,184628.66516123153
151,238066.43623095643
12090,201165.14031070255
4280,211125.69686442846
16515,268647.65840408514
4479,204521.72979842886
2587,220527.4397866159
12901,306012.23735515017
3106,138619.0902217739
11410,64787.45522715177
16368,369834.17504918313
9572,213904.85637547186
4925,303965.600400837
11300,198799.6805925275
20221,209394.335109436
14873,182604.46462922884
7609,217351.59133989498
15588,246678.2265780951
13188,138933.14865355656
8632,139513.43695064427
13010,148097.4499264683
19720,133281.58427084412
10383,84150.59564758035
4533,143163.11389732006
13686,167313.76100817637
4592,222668.7568116896
9160,201843.40776297732
15148,330166.33873747586
4961,209457.59027510614
5254,303779.5063224023
3048,192647.85409974417
473,247512.55832165858
3699,173135.1996412687
6149,241845.7423012771
6241,231587.19250634225
2400,208353.86538727648
10513,134423.2227985154
14051,135046.81567552534
7066,238089.64104601782
20367,275896.71924937714
3216,208469.43618252923
13779,456240.916346031
881,118460.13895775808
13152,243785.76778889695
14215,126265.92571522018
13431,231101.67067462928
7461,243544.51593145967
16999,201944.40494015336
12268,187491.84919399046
12041,227831.65935805964
2994,280510.32857603545
18919,230915.90844599414
11178,194914.25455136853
13228,582740.8280668744
6349,206247.68270872935
16797,132217.7539484182
15772,35004.881116914345
17274,214452.60446233524
11643,154709.00549426285
17462,134098.53161631836
1208,260751.97202501615
8010,171318.5098178087
9842,158941.1604403056
12294,222973.39565139543
2557,192125.01522715625
17644,135026.494725261
13602,289894.42345376435
18309,355363.55056806427
19763,165898.90661405682
2522,313582.52258016303
5429,322156.41978601506
8507,316817.2233762897
8709,177705.37531031956
9036,168769.26853552653
393,191954.37665458833
18702,191755.33809289342
4551,115606.22045778375
341,189406.12974649676
18459,81969.11846786723
9904,183666.6580906467
2697,202849.99810262315
3267,363833.0113245202
6919,259436.96287912526
11148,242168.54334213957
16965,139285.85372208065
17865,191881.49884726282
18955,204650.2248942686
17577,149751.65951383632
16178,224706.38121315275
14508,237087.98747860803
5156,142688.59277404763
9723,208066.7614945341
2124,148184.05238856195
13640,174397.54500384163
13160,83702.78682049572
297,193029.14805110125
18943,328431.3391244728
1030,196189.71407657408
2427,529908.4620112773
15146,317241.9346453092
1835,291288.51626550517
4158,167084.73693883014
17885,194385.15141540417
18366,199397.98493207415
730,169893.6950960045
16398,189465.9143601683
1070,590908.3171202803
13632,260992.52959676046
19336,186618.54029284962
8833,204947.80301902565
17169,155894.2747940841
13638,164150.8811747161
7407,266466.48971590167
13289,164707.58206851143
17630,260851.50183530292
12786,214254.54621290264
9744,219779.35447852744
1851,248699.66727268824
17387,234659.21243877723
1059,328829.2131705466
17886,192086.5521413409
17345,167111.4390655472
15885,265817.3531240086
15539,252683.93200633663
5702,161593.5487263442
2622,125654.40799397875
16910,247011.57005286787
1002,118542.73390108335
16387,294174.70275940583
16227,122446.39152973468
15741,180008.17714629453
15888,128043.74672746987
454,142626.31654684758
11715,211750.09864811474
19175,242273.4718404439
18283,183708.7258334153
2788,213979.84883427795
13731,153458.41582566028
6900,201643.848635846
4180,255694.7690703994
3206,227944.41463369585
9938,194838.23015324073
4868,217036.23593362735
14512,136513.65785742854
3268,250846.3468657651
10016,207645.09398048552
16677,257852.10173109494
1647,227048.58784654617
11341,118293.11291340423
4578,214950.93414809066
3652,77411.36382907804
15607,233600.8252002899
13030,233699.44359574135
15048,154123.24267417367
18060,320555.43194641743
12778,272739.0597095433
8635,287777.57319629076
6032,293103.5913143242
17643,298037.80373927695
19771,219216.61122129002
16939,201900.3688571409
16542,269226.35454138304
12789,146352.22898617957
559,176662.31717284885
1229,125475.77034974041
10462,122798.25565702346
8755,199279.3395984617
13426,199764.24523640866
15592,199086.81828233768
13986,269634.0976085535
16282,199354.12767820526
13995,131048.16685823823
2896,320366.30194533936
10696,177459.88906663304
8034,319464.66993938404
12513,153546.06435966052
12484,292891.97231341095
16176,191733.61823835107
65,230632.04857656866
15869,156085.8141246115
14129,185033.66383788025
14710,229542.33420328656
15829,326673.59389529127
11583,478643.73210502986
10549,99768.66603750904
3400,174258.71950373807
15239,102886.92024493354
4724,233580.14462520933
7,224419.72709068726
3492,111412.7057726814
16137,152351.129851935
6328,111499.98828198241
1748,164182.3859311091
14571,199404.7663322217
13738,212902.84411070598
16649,221490.28139744233
8414,231694.3949650938
8575,134623.7201877656
8853,146747.4795157313
2810,225620.08750927175
11050,225631.75069638394
5811,324968.4033629752
6761,236605.13484752207
14844,169855.353115862
20237,95588.47661775237
12166,353541.6068674041
10170,147786.08122059572
13174,162975.9631992316
15417,164161.914941799
1732,365673.7590805058
19901,264680.69715963345
2358,299008.98415408016
1434,242975.73247859778
16531,200711.1682199639
16605,237219.07616828062
10126,198237.57908823813
356,217522.79017660907
10854,180429.94968032526
7478,171585.76618699572
7194,225491.16039910348
5468,241977.55050707763
4537,204026.587429462
720,222311.85958063102
16103,104017.46620557652
19574,194707.14271301316
2485,164134.43372796083
2149,216832.21348686243
20204,172369.94880999942
12996,170393.88582703203
20165,117360.62033418572
17584,94362.14727694241
5917,142791.91056995172
6317,147714.3811386553
16318,101743.84901072782
9363,237325.32356713575
14222,344592.03101005475
5548,308221.7870278895
13802,132330.9322584253
3862,159281.64012362598
9529,158603.8853698339
16936,259963.89172403712
8370,254596.92062179837
789,227466.97264248854
10209,142530.3133092131
12860,237776.8303404994
5870,282046.956784523
15719,83249.87265146186
20600,305650.5472870593
5444,74369.7631798686
6824,176800.1384088624
12777,221340.72233635656
15551,502044.5128929681
13926,172802.51948647897
342,190662.65135872978
9890,164410.56504529575
20264,293520.8069320917
16927,221888.40372119792
7030,229046.3825537949
12876,237638.11233663105
19263,245362.47981508888
5248,270292.38323767344
16473,245776.24194339762
748,135409.61395634763
17756,149588.79947176014
15361,162680.4804024867
3489,236731.41129273505
4035,198510.85534081116
7475,259945.5917352768
1225,362187.85723316425
11826,276372.6462167906
2669,260119.4489073155
2227,254905.78842163645
1478,143326.73285030728
2161,163251.792339115
5427,291998.8242439242
538,360653.87639674003
7213,292864.9288042488
17056,302787.0313389478
8208,237380.07544126548
14661,242738.45779379943
8828,583557.3074539951
11722,190702.12781879664
8924,156137.75553676972
17302,69973.27410013427
6476,211902.0139828624
19324,223850.81597870926
655,234348.11481354598
19751,228102.18715283507
17542,137319.30521114555
5848,201813.61737945268
4657,183579.31977452044
11429,44982.71416287364
4810,304899.3335784051
20365,334346.8842926261
3827,202977.34947609785
14364,101352.47111515391
12170,120095.59268309789
19128,87463.95895524335
15574,174877.83012186497
16929,233128.0422212528
8659,217646.2341614336
9614,286812.623185029
155,225261.6542704639
3549,169797.7055155995
15857,280245.89411027107
8109,135905.14521808276
3568,140020.35850884352
10992,120253.80828071026
13993,333279.0341754886
12392,246838.7046064626
7812,167951.98248960392
7405,239631.07643556158
14002,157324.73892878153
1579,112066.46791595432
20518,170098.16243344097
1920,306712.4006524098
12683,294194.551430707
19956,221769.8686389746
5595,249845.24567906046
13187,164265.30962875776
2986,144284.07688627427
6601,163101.30281101324
11809,172262.39461960588
16937,303162.2981935356
19331,190287.20074062468
13038,199911.11507148045
8831,153359.11470435082
13215,149461.24338665543
16469,176512.87902604157
4497,226973.94812288118
16492,277926.4664382137
18893,301261.2474862212
67,173003.20708916252
14558,197473.80817984274
14465,180564.38461372434
10053,241973.6902654533
13214,147425.01614647065
8695,184468.87010069937
20383,245158.60479096262
12307,146837.52398875915
19226,131761.0243495666
529,232305.95690241831
16259,219581.23663934006
23,141433.94806381853
6235,178171.02328834968
18302,169343.86032485246
8851,222576.90953235872
13374,221267.4733397705
13421,225150.77816723523
1999,194162.84974381694
8354,283090.7278265582
17889,273164.88883049064
5718,241157.43078297016
8649,269430.9216219022
17758,198839.52413037518
16854,148321.86235877415
14983,142630.11334907165
13217,345171.74924781633
6734,109787.32820618857
2663,100400.5068054575
4041,187829.8477279906
16000,189710.28830533614
433,190634.70452959294
7418,203092.1628851223
3588,250991.47472477757
1458,200025.28743048475
4689,104083.85656968024
8377,222204.75243943123
854,198886.53946330352
18425,154856.94819561444
9394,206025.90756573854
14553,205415.56126605457
3723,187969.4193651982
20227,162263.32095746903
16735,239752.81154340028
1028,55227.154388098235
4100,266266.98294695315
3481,240139.72836735443
20296,252954.39003612346
1005,231392.89642959897
18341,140651.70653825617
10757,130058.40280814173
15263,273573.8581775544
12868,152923.4704800337
20210,63335.75547027106
556,54961.49308632857
5273,214943.47544757876
10102,147470.71142876442
13854,316432.1506831013
16659,119760.88373276248
2337,215011.790975342
19350,259195.25873224664
3737,227925.44814957067
2643,300138.74350133195
2106,200183.18756506318
4752,192396.58851180447
998,225121.33404533257
19527,157625.00074970702
9342,279338.03617549717
2979,197117.89488341362
18235,245187.3918701043
9655,324673.4236462085
1939,217343.99119088132
8742,218578.04798407955
15310,228167.49545083568
3538,161799.67623112776
3646,274298.9275978495
8891,194547.47291896943
7717,170728.67957564146
20009,202602.25656847912
5703,223330.64428547793
5643,205506.40927207383
18126,186516.97918478612
12946,194544.73652086532
8753,433753.1827680668
18775,211662.5141728088
6334,176358.85914064356
4200,241947.75807331922
16169,118140.88152732441
11020,212104.24061555986
19860,175459.48081573166
18041,341161.1205198932
2265,212242.9419660138
912,171975.62696675814
1356,223436.0339743622
18233,158166.51042886332
6627,193589.17098624614
15630,202603.94276709147
17720,152480.82559223895
17733,211564.4075547738
134,205876.33925469918
16547,165120.4115772541
14831,208658.34617643896
20106,221342.63844697888
15771,293716.0599328388
13081,185142.56510899833
1602,204973.10989871508
4009,579398.2062623109
5651,186800.92396976287
3791,277762.9066778041
15535,213656.96084677748
5435,179255.21650204505
5753,189355.59486260818
14477,106599.39052355429
3883,133890.254931046
15294,159765.51484075692
2544,197899.09407337382
6453,201411.68916518812
9016,119501.12863461504
15532,321864.4826874567
13100,272491.2491622274
4837,184670.83703182125
9688,114244.1334162732
11215,130051.53587555594
14635,70199.48051718868
14515,262650.5729601554
16917,246856.37941543892
18185,259564.901386861
14056,169944.10240501352
11218,207786.05866997817
14173,226692.36553789186
12420,184639.95067032392
10322,139596.57780185886
10711,114511.61355370656
16524,206576.53373249114
15449,204555.54611017916
6046,96562.09085926683
11732,158304.828789279
13804,230429.50823082952
13319,101291.05350614968
813,190546.4156709165
20548,267030.2016225844
19786,123434.72499897514
11823,183567.86369514233
3396,184029.51281173897
1023,262644.42423139093
1830,581863.6187715649
17814,157751.8249956526
20262,171753.97564991395
1533,224987.492468105
12118,150442.57102312017
2809,264551.2326022446
15534,173900.64635503982
7361,132398.70934639976
11395,211403.7987267832
13486,102692.86409305288
17569,120603.60084379594
3335,255772.27498570224
16569,569185.4683793607
3243,153040.10547755795
18247,304114.59974741784
10924,289936.97467656736
9815,246851.57423842343
12260,196373.65403755213
7448,161193.48211391573
15378,210502.42885607126
6047,173350.53359889076
9928,181380.44664930063
7208,295177.5417473758
9308,257151.58870898915
16020,226932.61072302746
9567,416954.285236896
19103,188372.0785841948
9453,158313.85633548573
7610,176041.8013678317
4823,147374.79791359714
3937,181374.1507152089
17071,171099.83862164654
4831,171392.8575516104
6996,127112.81189302486
7181,241267.64931146527
7477,263201.5434763438
17636,228528.66679230548
11496,288827.96749803226
751,166086.61713131453
18369,191537.3553945631
6117,191800.18625334522
16305,213743.56407418574
7728,93617.64378963428
15207,220527.41609790848
6227,213377.3241545377
12612,27773.373415067515
3738,238700.98658060154
3338,233750.5397997084
13101,176890.2467105559
3713,182255.65341990007
12097,173128.7518051184
9467,104584.78697118706
11728,165591.80145434532
13897,175694.26697321975
9014,170623.0665491245
17873,201467.80114277598
10480,292220.61481642316
5194,168746.44513165424
570,203692.5684491521
12298,293674.1467141432
9836,271643.897754478
14188,184998.33581271654
3797,178487.05868409877
16287,161846.48843292042
13141,189849.5223885674
5563,183109.71012781915
8371,145453.00006668761
15428,278972.11181408947
18070,160557.80365289524
6929,249073.59452142127
13318,223637.9307282935
2056,240660.88239907296
19973,195515.11419702537
18513,128349.83679160278
7372,192577.47523377708
14840,337495.5732465912
10387,291295.4025617229
10494,280139.3006189997
18758,204951.9918688832
1662,186133.11101046123
17854,283332.1321338425
5556,360701.2873389971
6093,243139.66593748936
5856,344113.3830614824
987,194172.87453803146
13346,205653.74912534386
2541,344725.7487458648
3605,237009.3399751854
19731,207952.5818968701
949,168422.82071889023
12373,172986.05564008496
16579,225713.96815148208
9083,181166.331576785
2011,153824.2443396233
2741,218828.6450784405
19959,189222.18728261
5286,186652.98801213378
1236,253313.7403257299
7425,165438.73610856995
11679,164065.8429616985
19445,254853.2045169538
2015,297296.63165156764
20352,161473.00692325595
3315,138714.65150595555
7368,197451.76755294309
20415,231778.22257103
6857,240459.7399660584
8768,216513.70001825097
15063,342063.18488276366
10998,179051.73357943952
5307,161399.93554271694
8832,333060.5272560576
14482,185615.55906885257
6742,183012.30233019305
1051,171298.48613495377
17474,123123.617352292
12763,169308.3078753177
1358,178915.09843588693
11622,149356.7800908479
5929,202039.48665859093
5940,171663.00816677525
2631,230206.64757525595
2503,179601.1422561993
9644,583356.216340725
110,168935.8439895562
17961,178709.8683085334
5855,269686.7163155783
8060,318843.852967539
10112,146889.71151459796
14069,207547.9617196931
17969,121721.03482749505
17355,189771.3058242316
18561,235237.10296015837
8846,183034.08414337353
12127,238777.95191380603
16348,266811.6921350852
12894,222823.77350802755
19438,167865.95728324
19246,232733.86491147053
2762,173506.68920872908
18769,204818.65880805627
13173,263658.2669293124
19793,93108.92493501892
8953,211446.9920352638
14470,281726.6308943126
14246,126205.15135725381
14225,99181.93340149893
705,398233.66089506366
13035,200905.25698697497
10576,298480.0261562167
18597,59511.10413172678
3702,177874.02066859452
6709,358503.3378082921
18995,439692.15739127505
4524,148506.71735565923
1673,235446.83046290564
18892,180030.38626366213
20462,253764.50931599562
12061,206346.3094394518
10769,221915.40450462786
9107,330428.731112195
10684,182991.69397602795
5903,133735.76207881028
5986,299287.50508572883
1399,130391.46140469381
359,409917.53245427366
14625,306869.6937106757
9864,327285.1775486808
10379,295797.49093719275
19993,126190.81936493817
17783,213763.6722589013
29,72259.1846392281
16244,81167.46962273186
7983,143345.62415163012
12430,86958.33952458382
19431,428153.5089420995
2729,126401.03785617332
18833,241393.51068202406
4441,464014.0120011356
7211,161515.1122550777
9777,292107.4568510151
11049,116872.85405539567
20114,237474.66415876723
10951,305876.2124828459
9082,133975.08261332946
9857,180836.7245435833
12077,157557.74465445415
8775,218202.34555076677
20226,194772.87100983848
7247,278275.1096213672
17250,405001.33063741756
404,200565.59648300917
18177,179655.87189433348
8366,122968.77101240985
7216,196379.10327798006
9812,194067.13921067462
6615,103650.48692426081
4931,231818.2532228498
11724,177148.7256658644
12851,255440.70869091514
13717,182892.85968655493
10199,182089.05696390217
735,216289.16258444986
15100,234664.40799618646
3095,183268.51017201215
19766,130169.76894105514
14455,154701.88416252658
1793,253427.95332294656
10161,200873.39600697154
19321,207207.14270280543
12823,187405.99200506462
13055,288258.78435165563
6408,291223.7807996814
15324,223128.99121752154
15094,125760.61987010726
17997,210343.754629224
16454,220010.2310398509
17633,176961.15255527472
7295,263993.05661640177
1785,225775.24621845214
5114,246573.48032696027
15914,279041.82203546946
18107,305819.2064841143
19368,274103.7349061738
18082,153767.45475666036
11813,216890.31363610172
10377,151199.22435479003
14088,132196.92666328014
8352,105770.24460759439
15192,127219.63053067369
9590,203119.920595787
10046,166842.98266437094
2889,17987.225320732818
4588,197662.5785401109
19221,274293.59021229635
13226,177010.28307691554
1648,270786.44645703456
3343,79445.71597127832
17143,211650.1335209541
18097,146105.52837529118
6469,235586.27944958815
2229,365211.28295184183
10512,163950.50548006853
13464,180998.3784791476
7143,75552.31242343197
13156,135073.57045840833
1414,149267.09867251012
14839,305961.1898909289
3645,140302.04908477882
5742,178803.45902513334
20252,66350.36221369119
10871,167946.37064969822
829,227196.95551335992
20573,142056.64931644624
13740,190231.11513415334
10101,354628.7561668707
583,262605.73598330695
2656,264115.34538634715
1723,286768.47022393445
16520,238502.68858795537
2542,176783.7546313461
8811,199443.99586749295
11587,70085.16302135677
2588,178120.19777908098
10579,190278.4018238971
11961,255107.98927466728
9993,201587.27766161755
8315,307857.15234154026
15513,294635.70517604845
1251,169441.8132486511
8497,172693.58780415662
19917,181482.6276756322
671,142435.20821166207
3799,201254.43848492665
11692,50295.9425633941
12434,431568.9140772617
977,272378.7551909697
2046,197732.38571971835
16288,178266.27627149055
20353,230630.05678988306
3215,272731.8385121967
13178,242014.4736436176
11361,307965.8312015193
11716,168877.82285750093
4499,237605.8640431509
20047,183617.7756041754
2914,221618.92017932175
5896,313315.8933958003
6272,171119.84157245915
9347,207837.5707823928
3985,192468.92286639856
16144,258978.58857378532
9272,395073.8923929488
10388,197561.94928506092
5712,240723.36886919866
3836,72497.21703393079
4590,49776.04873867454
1393,95985.5449912991
118,164571.22167593302
15988,294177.42921548383
2611,101938.92096629136
6119,92123.8656144335
7523,164775.41468428427
17312,192474.57840805087
3349,157865.06595035078
8640,272504.12148014194
9563,291428.5351188287
9423,177085.33793224857
18815,351962.33635095536
517,254467.35675952333
17770,153176.0668477635
4769,168104.94368277653
3820,163413.52913432938
16997,209296.89787161825
7162,107812.07738624851
19258,142040.36409184212
1187,310410.0441407157
17768,346659.98529954546
12802,222646.95528887285
1442,236568.42617946403
9225,182166.91693897202
1547,258423.52584671375
1977,116767.71962773506
14256,587603.480562514
18709,120879.7487776347
8079,173429.5627552169
8919,207972.5847294558
7301,172078.6188199327
20535,192906.6555208856
7338,220040.9390741935
12886,168053.57861149238
14597,208883.81177019377
19026,116863.99760329185
489,343474.7712302537
6442,277948.0797615072
11963,175456.0969452082
13824,252519.67999996958
12870,119307.47423238528
4495,310119.54343804327
18374,218380.43493827974
5278,126273.28850767342
7939,194322.47807843628
2966,262488.64245383104
17597,239423.8839258391
13433,190542.5887318494
6945,251410.40774994937
16961,266378.4708743176
147,138774.17945804764
581,174688.81683842774
2946,174489.9860185976
778,141195.199455045
17475,220627.82216220035
20480,201363.4173273375
9447,153357.76995224244
11835,197039.68177615924
5531,189235.52779944093
15985,150901.54674834406
9505,239868.77460962464
3969,171442.50510040333
2245,165362.7576061914
10825,229811.74153950845
9546,235517.50327233755
15144,237085.17469658583
14357,143629.5122613606
